isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR551917,0,0.002692769419372188,0
ERR551922,1,0.8393622358738093,1
ERR551948,1,0.6554953508795507,1
ERR551952,0,0.2998873571822064,0
ERR551973,1,0.9473378120358418,1
ERR551987,1,0.8884297989624808,1
ERR552068,0,0.7958676513962191,1
ERR552079,0,0.4231581013565184,0
ERR552098,1,0.7996577177044202,1
ERR552114,0,0.0891558450719032,0
ERR552132,0,0.1772102494831549,0
ERR552217,1,0.9420858310821442,1
ERR552257,1,0.9361174766643723,1
ERR552287,1,0.7958676513962191,1
ERR552326,0,0.7929809840613669,1
ERR552342,0,0.09060218172671645,0
ERR552347,1,0.7992623431161953,1
ERR552364,0,0.7690174460307793,1
ERR552382,0,0.1290482016426421,0
ERR552383,1,0.7636708735347283,1
ERR552384,1,0.7636708735347283,1
ERR552413,0,0.3786345962845061,0
ERR552418,1,0.8662922869524179,1
ERR552446,1,0.9361174766643723,1
ERR552458,1,0.6678109421261046,1
ERR552500,1,0.7705533941495927,1
ERR552511,0,0.1084126614142168,0
ERR552514,1,0.7992623431161953,1
ERR552519,1,0.9361174766643723,1
ERR552539,0,0.22167885233464943,0
ERR552580,0,0.878831430550195,1
ERR552585,1,0.9192058005833557,1
ERR552611,0,0.35938930001514974,0
ERR552645,0,0.7719144039122549,1
ERR552653,1,0.7146519770464987,1
ERR552661,1,0.9262209167566453,1
ERR552718,1,0.7809327538732986,1
ERR552734,1,0.8559659149800185,1
ERR552742,0,0.08558020436531576,0
ERR552772,1,0.45400858755677226,0
ERR552774,0,0.5213592110730124,1
ERR552791,1,0.7958676513962191,1
ERR552795,0,0.22352220817754032,0
ERR552803,0,0.1986684747395721,0
ERR552816,1,0.9473378120358418,1
ERR552819,0,0.7788188654553405,1
ERR552884,0,0.09265103187706931,0
ERR552897,1,0.9364057216947503,1
ERR552914,0,0.37477852081825164,0
ERR552923,0,0.18808515595247347,0
ERR552926,1,0.9511999170589909,1
ERR552970,1,0.8654087158669277,1
ERR553037,1,0.6380408225751178,1
ERR553067,1,0.7425470082557045,1
ERR553084,0,0.10803575065884438,0
ERR553112,0,0.08497333963243107,0
ERR553113,0,0.16010154986685105,0
ERR553160,0,0.10622986344867873,0
ERR553169,1,0.8063183171553153,1
ERR553179,1,0.8165318710301773,1
ERR553197,1,0.3380823787744425,0
ERR553203,0,0.12021586191725712,0
ERR553208,1,0.5989233813194621,1
ERR553217,1,0.8702289509858897,1
ERR553314,0,0.23473020728520497,0
ERR553332,0,0.10031540035408666,0
SRR2099963,0,0.052362927473231895,0
SRR2099965,0,0.17249028363915875,0
SRR2099968,0,0.058145248717364664,0
SRR2099972,1,0.6339960208195207,1
SRR2099977,0,0.06216283899539081,0
SRR2099978,0,0.3072260723194395,0
SRR2099979,0,0.10410159673414307,0
SRR2099987,0,0.13394692092971938,0
SRR2099989,0,0.43093373623799325,0
SRR2100015,0,0.12087947022313654,0
SRR2100021,0,0.3277401706350244,0
SRR2100026,0,0.4434062995352722,0
SRR2100031,0,0.12599371011386207,0
SRR2100093,0,0.01691371154227119,0
SRR2100138,0,0.19434066119213553,0
SRR2100148,0,0.17249028363915875,0
SRR2100166,0,0.2498011039384113,0
SRR2100168,0,0.17249028363915875,0
SRR2100175,0,0.15313172427327443,0
SRR2100179,0,0.05380427919572694,0
SRR2100187,0,0.26311776335629194,0
SRR2100204,0,0.08746984110582531,0
SRR2100208,0,0.1603294966681226,0
SRR2100217,0,0.3162249553939549,0
SRR2100226,0,0.2096763318115355,0
SRR2100239,1,0.6339960208195207,1
SRR2100240,0,0.15330473237613101,0
SRR2100257,1,0.831730128484664,1
SRR2100270,0,0.1620297262728224,0
SRR2100282,0,0.20117452925627524,0
SRR2100305,0,0.1986684747395721,0
SRR2100326,0,0.09337361876111429,0
SRR2100332,0,0.05787762162942562,0
SRR2100353,0,0.16702705809095142,0
SRR2100369,0,0.15044559039416644,0
SRR2100376,0,0.3846310278835676,0
SRR2100377,0,0.12087947022313654,0
SRR2100391,0,0.3263315116838698,0
SRR2100392,0,0.5402803871138593,1
SRR2100453,0,0.18073896201464512,0
SRR2100460,0,0.019793102566718915,0
SRR2100495,0,0.06662365829394029,0
SRR2100572,0,0.06318282559047603,0
SRR2100598,0,0.0652207872944476,0
SRR2100601,0,0.08434545821629444,0
SRR2100689,0,0.07379676541659956,0
SRR2100733,0,0.3970414733537671,0
SRR2100841,0,0.133767848435283,0
SRR2100853,0,0.2314655542590477,0
SRR2100868,0,0.10730263830465744,0
SRR2100879,0,0.22616914605408125,0
SRR2100883,0,0.06478932731901309,0
SRR2100885,0,0.07435543078899544,0
SRR2100888,0,0.09670130879733979,0
SRR2100889,1,0.8683157943331169,1
SRR2100892,0,0.197154454646104,0
SRR2100900,0,0.1353540954626151,0
SRR2100914,0,0.3162249553939549,0
SRR2100919,0,0.05742142008646681,0
SRR2100920,1,0.6441259226244065,1
SRR2100950,1,0.8272146949749536,1
SRR2100967,0,0.0652207872944476,0
SRR2101001,0,0.1084126614142168,0
SRR2101052,0,0.07114156951188035,0
SRR2101127,0,0.08746984110582531,0
SRR2101145,0,0.0626740675771111,0
SRR2101261,1,0.6349419582158798,1
SRR2101321,0,0.28144045038094717,0
SRR2101344,0,0.8153955487477561,1
SRR2101412,0,0.30900917405506445,0
SRR2101469,0,0.13858034602673697,0
SRR2101483,0,0.04723022912654822,0
SRR2101511,0,0.09236048290231504,0
SRR2101531,0,0.2757609898671269,0
SRR2101574,1,0.6315970772559028,1
SRR2101581,0,0.04100653229815369,0
SRR2101605,0,0.2705064945590625,0
SRR2101655,0,0.29309333910460933,0
SRR2101657,0,0.10466940547197925,0
SRR2101686,0,0.3010071279317677,0
SRR2101712,0,0.08211382830991554,0
SRR2101743,0,0.1664687319467385,0
SRR2101748,0,0.04100653229815369,0
SRR2101757,1,0.559619517613087,1
SRR2101761,0,0.4382487930125228,0
SRR2101814,0,0.3234852711729025,0
SRR6044959,0,0.05221785037367883,0
SRR6045039,0,0.03720011204271207,0
SRR6045245,0,0.45404520885172855,0
SRR6045314,0,0.066963148061387,0
SRR6045341,0,0.061194127071386564,0
SRR6045810,0,0.01691371154227119,0
SRR6045871,0,0.28144045038094717,0
SRR6045984,0,0.15323647422533287,0
SRR6046098,0,0.0532791209220365,0
SRR6046130,0,0.19080586291584561,0
SRR6046270,0,0.1986684747395721,0
SRR6046693,0,0.06318282559047603,0
SRR6046888,0,0.4628975045705664,0
SRR6152646,0,0.06784261537599055,0
SRR6152692,0,0.013739826250151342,0
SRR6152729,0,0.14763271893583413,0
SRR6152757,0,0.2327417125276479,0
SRR6152881,0,0.10387065671168717,0
SRR6152883,0,0.016384493427926645,0
SRR6152989,0,0.25016148502008384,0
SRR6153009,0,0.40002529250473895,0
SRR6153076,0,0.3858494187449817,0
SRR6153087,0,0.017565735422158765,0
SRR6153162,0,0.18868581501201595,0
SRR6153190,0,0.019793102566718915,0
SRR6153249,1,0.19450204054674514,0
SRR6397382,0,0.25886190702452033,0
SRR6397470,0,0.07379676541659956,0
SRR6397650,0,0.0597232924185788,0
SRR6397810,1,0.3852405561268269,0
SRR6397981,0,0.05991521022543494,0
SRR6398018,0,0.28144045038094717,0
SRR6398048,0,0.016443798825709576,0
SRR6398049,0,0.38562912054241855,0
SRR6398101,0,0.035016246367701724,0
SRR6398113,0,0.28144045038094717,0
