isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR1035266,1,0.9625769739773913,1
ERR1035267,1,0.905045408878994,1
ERR1035269,1,0.24960352589610219,0
ERR1035271,1,0.8435009963194326,1
ERR1035281,1,0.919892252874703,1
ERR1035283,1,0.9529363518126487,1
ERR1035289,1,0.7160648222861952,1
ERR1035298,1,0.8768258688950084,1
ERR1035302,1,0.8191695751591664,1
ERR1035306,1,0.9450305470855643,1
ERR1035307,1,0.959063615900979,1
ERR1035314,1,0.9563303792425266,1
ERR1035321,1,0.9471779609727372,1
ERR1035322,1,0.910468393609229,1
ERR1035323,1,0.9336734411224552,1
ERR1035325,1,0.983241601382366,1
ERR1035328,1,0.9144751481267294,1
ERR1035329,1,0.9299521815457926,1
ERR1035338,1,0.8809046960676813,1
ERR1035341,1,0.8409586084094085,1
ERR1035350,1,0.8447777182902737,1
ERR1035351,1,0.8224105577095417,1
ERR1035352,1,0.871219251391711,1
ERR1035363,1,0.959063615900979,1
ERR1036275,1,0.7079997656821789,1
ERR1036276,1,0.9759932783025278,1
ERR1036291,1,0.9822512804274157,1
ERR1036294,1,0.9544591879029618,1
ERR1213889,1,0.8111548376644343,1
ERR126605,1,0.9432214597410854,1
ERR161105,1,0.10915606611939502,0
ERR163984,1,0.7278019864268628,1
ERR176477,1,0.7074486213842425,1
ERR176488,0,0.1969874390738442,0
ERR176496,0,0.10915606611939502,0
ERR176501,1,0.7392427213991142,1
ERR176543,1,0.7555779295089823,1
ERR176600,0,0.14023193802794043,0
ERR176605,1,0.7073751172127376,1
ERR176826,0,0.11794078011958575,0
ERR181680,1,0.7336039470877638,1
ERR181696,0,0.3546658189773099,0
ERR181716,1,0.7234667402411513,1
ERR181782,1,0.7427246598609079,1
ERR181806,0,0.16327999407704144,0
ERR181815,1,0.7533587779412667,1
ERR181844,0,0.1995671524430235,0
ERR181968,0,0.14130320606024888,0
ERR1873438,1,0.8470024115936626,1
ERR1873440,1,0.9647836818311752,1
ERR1873441,1,0.9707254457277444,1
ERR1873442,0,0.6719091038950726,1
ERR1873448,1,0.9769182748466017,1
ERR1873450,1,0.8502265164626913,1
ERR1873464,1,0.7879327671261896,1
ERR1873466,1,0.9901449944086667,1
ERR1873475,1,0.974742122096686,1
ERR1873477,1,0.9375524722857854,1
ERR1873495,1,0.9898776437034636,1
ERR1873497,1,0.9867139917583516,1
ERR1873502,1,0.9820222743976434,1
ERR1873507,1,0.9867139917583516,1
ERR1873509,1,0.911799788285839,1
ERR1873523,1,0.9873706964075404,1
ERR1873531,1,0.8429655663858048,1
ERR1873533,1,0.9867139917583516,1
ERR1873545,0,0.7799833438017074,1
ERR1873546,1,0.966810778300781,1
ERR190347,1,0.7577393378093729,1
ERR190378,0,0.2425924494111402,0
ERR190393,1,0.8083266325396764,1
ERR212006,1,0.7234667402411513,1
ERR212008,1,0.8010292476553643,1
ERR212021,1,0.9067380626783462,1
ERR2124076,1,0.9731533043742485,1
ERR2124078,1,0.9731533043742485,1
ERR2124081,1,0.978676393868157,1
ERR2124084,0,0.8246029345838203,1
ERR2124085,1,0.1583506907280242,0
ERR2124101,1,0.9186877431210427,1
ERR2124103,1,0.8540117458836793,1
ERR2145494,1,0.24512217386945542,0
ERR2145512,1,0.9216690823511753,1
ERR221532,0,0.10915606611939502,0
ERR221596,1,0.9432214597410854,1
ERR221599,0,0.16367731653418582,0
ERR245718,1,0.8083266325396764,1
ERR245777,1,0.6703325600612264,1
ERR245805,1,0.7577393378093729,1
ERR245839,0,0.14023193802794043,0
ERR2510272,1,0.9534644229829178,1
ERR2510291,1,0.9065870628411564,1
ERR2510292,1,0.9280322572430673,1
ERR2510310,1,0.8184483619945729,1
ERR2510374,1,0.9170376212576762,1
ERR2510378,1,0.9501761031918007,1
ERR2510404,1,0.9676309665534564,1
ERR2510416,1,0.8583584050319735,1
ERR2510423,1,0.9488122007119884,1
ERR2510439,1,0.9556250356993553,1
ERR2510449,1,0.9715454701430923,1
ERR2510454,1,0.8060843179044738,1
ERR2510455,1,0.8877953438775931,1
ERR2510456,1,0.9582924654757371,1
ERR2510457,1,0.9706806487607037,1
ERR2510464,1,0.9606493780708402,1
ERR2510467,1,0.8859874782301076,1
ERR2510469,1,0.9015283460052533,1
ERR2510473,1,0.9068153203591639,1
ERR2510480,1,0.4765889794162434,0
ERR2510508,1,0.6913992459840677,1
ERR2510512,1,0.8139817720146589,1
ERR2510514,1,0.8144301883120234,1
ERR2510517,1,0.9408107190629085,1
ERR2510519,1,0.9495700614469978,1
ERR2510526,1,0.9648556603753496,1
ERR2510579,1,0.9528691480215512,1
ERR2510580,1,0.9655319689259304,1
ERR2510581,1,0.9445505909644297,1
ERR2510582,1,0.9445505909644297,1
ERR2510603,1,0.9011245120468825,1
ERR2510615,0,0.2952863040735539,0
ERR2510625,1,0.9258625821542121,1
ERR2510641,1,0.9580316502395455,1
ERR2510645,1,0.8012275991179499,1
ERR2510648,1,0.6989727489179974,1
ERR2510658,1,0.9307371151996381,1
ERR2510667,1,0.9274111459968534,1
ERR2510677,1,0.8053993181553083,1
ERR2510684,1,0.9063095178109293,1
ERR2510686,1,0.9877705683444318,1
ERR2510712,1,0.9464742432021658,1
ERR2510718,1,0.9433785663395093,1
ERR2510723,1,0.9877705683444318,1
ERR2510832,1,0.9384261953727664,1
ERR2510861,1,0.9791580631991212,1
ERR2510882,1,0.984176833516327,1
ERR2512441,0,0.12712837605485927,0
ERR2512544,1,0.4383025097206603,0
ERR2512647,0,0.02454035578162673,0
ERR2512700,1,0.8912945474402312,1
ERR2512732,0,0.04249256743475597,0
ERR2512755,0,0.04287639537458499,0
ERR2512835,0,0.13260100234536298,0
ERR2512868,1,0.8752346397844393,1
ERR2512882,1,0.9853538884904511,1
ERR2512956,0,0.04287639537458499,0
ERR2512962,0,0.04287639537458499,0
ERR2513074,0,0.14339886232565327,0
ERR2513236,0,0.13253891068592696,0
ERR2513341,0,0.09427976398807024,0
ERR2513368,0,0.1246894647191407,0
ERR2513433,0,0.045978122091112406,0
ERR2513488,1,0.8605692544908635,1
ERR2513608,1,0.9550648353449678,1
ERR2513615,0,0.4458730494631784,0
ERR2513679,0,0.12712837605485927,0
ERR2513720,0,0.14339886232565327,0
ERR2513742,1,0.9219876186865692,1
ERR2513829,1,0.7625678725879436,1
ERR2513880,1,0.9834893586754473,1
ERR2513906,0,0.13511562861638465,0
ERR2513919,1,0.9253519719129052,1
ERR2513957,1,0.7655445634686201,1
ERR2513960,0,0.12786767711008054,0
ERR2513998,1,0.9307963957604362,1
ERR2514010,0,0.14054599922750208,0
ERR2514018,0,0.12786767711008054,0
ERR2514080,0,0.14167702943938634,0
ERR2514191,0,0.04831186608573288,0
ERR2514283,0,0.12712837605485927,0
ERR2514536,1,0.9365267920116671,1
ERR2514564,1,0.9307963957604362,1
ERR2514575,0,0.4799150637331409,0
ERR2514633,1,0.9086004662224203,1
ERR2514660,0,0.12712837605485927,0
ERR2514679,1,0.8211085412693144,1
ERR2514729,1,0.8428420769243444,1
ERR2514744,0,0.14023193802794043,0
ERR2514747,1,0.7483748753051589,1
ERR2514880,0,0.1737597430891055,0
ERR2514983,1,0.8428420769243444,1
ERR400324,0,0.21485685996632464,0
ERR400331,1,0.762816751303934,1
ERR400449,0,0.1583506907280242,0
ERR400460,0,0.04287639537458499,0
ERR400469,0,0.6704991771576263,1
ERR400476,0,0.12712837605485927,0
ERR400553,1,0.9560355563321656,1
ERR550618,0,0.11198595195581108,0
ERR550665,1,0.8950646650716919,1
ERR550670,1,0.9631231224847806,1
ERR550675,1,0.9810671619067798,1
ERR550700,0,0.18596873726729618,0
ERR550707,1,0.9651946132339035,1
ERR550736,1,0.9959274706520564,1
ERR550739,0,0.242852540186648,0
ERR550743,1,0.992209785222531,1
ERR550762,1,0.965482176509103,1
ERR550787,1,0.8927770705664636,1
ERR550809,1,0.9972205994573664,1
ERR550829,1,0.9961871134560027,1
ERR550848,1,0.984923316542837,1
ERR550849,1,0.974947566020099,1
ERR550893,1,0.6832676310327266,1
ERR550928,1,0.9284421831440475,1
ERR550984,1,0.8865239003878995,1
ERR551016,1,0.932821981717884,1
ERR551029,1,0.8230628269836001,1
ERR551038,1,0.7915816054088408,1
ERR551052,1,0.9961871134560027,1
ERR551063,1,0.982616785202281,1
ERR551077,0,0.20582538123900557,0
ERR551100,1,0.9891297004116469,1
ERR551109,1,0.9729585981929477,1
ERR551121,1,0.9946848767052404,1
ERR551141,1,0.9963839644664897,1
ERR551144,0,0.17288838653170055,0
ERR551238,1,0.7206931610723705,1
ERR551296,1,0.9627452721490065,1
ERR551321,1,0.9961871134560027,1
ERR551335,0,0.1583506907280242,0
ERR551353,1,0.9961871134560027,1
ERR551418,1,0.9588340645550397,1
ERR551461,1,0.9729585981929477,1
ERR551516,1,0.8121080808239177,1
ERR551528,1,0.7552085846880588,1
ERR551533,1,0.8883307949928091,1
ERR551554,1,0.9841667730557692,1
ERR551564,0,0.17007618169131214,0
ERR551582,1,0.9633977568051246,1
ERR551596,1,0.9891297004116469,1
ERR551599,1,0.9961871134560027,1
ERR551645,1,0.9563352922101689,1
ERR551708,1,0.9429565233419758,1
ERR551714,1,0.2260780923690864,0
ERR551780,1,0.9959274706520564,1
ERR551783,0,0.11198595195581108,0
ERR551826,1,0.9303285874160436,1
ERR551862,1,0.9846966219062758,1
ERR551888,1,0.9232505689461477,1
ERR551895,1,0.9662454404855182,1
ERR551910,1,0.9113958806260738,1
ERR551987,1,0.9863469169519296,1
ERR551996,1,0.9721190880655008,1
ERR552011,1,0.9959274706520564,1
ERR552027,0,0.15160982109325152,0
ERR552030,1,0.20330833121049835,0
ERR552067,1,0.9729585981929477,1
ERR552098,1,0.9731217957371537,1
ERR552102,1,0.9683221246386965,1
ERR552104,1,0.9961871134560027,1
ERR552111,1,0.9651946132339035,1
ERR552144,1,0.9959274706520564,1
ERR552147,1,0.9889311929256911,1
ERR552148,1,0.9889311929256911,1
ERR552217,1,0.9959274706520564,1
ERR552244,1,0.9689992147593779,1
ERR552249,0,0.12786767711008054,0
ERR552258,1,0.9959274706520564,1
ERR552260,1,0.9238192573862606,1
ERR552287,1,0.9729585981929477,1
ERR552342,1,0.4513936634706343,0
ERR552346,1,0.9798149422771782,1
ERR552372,0,0.467687463255826,0
ERR552384,1,0.9785562019085222,1
ERR552391,1,0.9149034231295612,1
ERR552409,1,0.6963613852042857,1
ERR552410,1,0.6963613852042857,1
ERR552413,1,0.9655930431722894,1
ERR552443,1,0.8097374533627235,1
ERR552446,1,0.9959274706520564,1
ERR552459,1,0.7533985205258125,1
ERR552610,1,0.8731169074271345,1
ERR552646,1,0.9798534906071584,1
ERR552661,1,0.9929805176097045,1
ERR552681,1,0.2306792893503314,0
ERR552693,0,0.12786767711008054,0
ERR552707,1,0.8219434978191427,1
ERR552715,0,0.14339886232565327,0
ERR552719,1,0.8888935205256012,1
ERR552795,0,0.20396922067744366,0
ERR552803,0,0.1583506907280242,0
ERR552818,1,0.9821791955653422,1
ERR552819,1,0.9821791955653422,1
ERR552914,1,0.6344207555080811,1
ERR552926,1,0.9946848767052404,1
ERR552933,1,0.9929263927857107,1
ERR552944,1,0.7917082347953344,1
ERR552970,1,0.9114160347741633,1
ERR553037,1,0.9109791067126881,1
ERR553065,0,0.14339886232565327,0
ERR553086,0,0.2931400064871886,0
ERR553112,0,0.20330833121049835,0
ERR553153,1,0.9961871134560027,1
ERR553184,1,0.9959274706520564,1
ERR553203,1,0.7533985205258125,1
ERR553212,0,0.4346054517924538,0
ERR553218,1,0.989420697020333,1
ERR553226,0,0.6017788761800501,1
SRR2099959,1,0.7229014453360607,1
SRR2099960,1,0.5082420371291944,1
SRR2099964,1,0.7197207915761332,1
SRR2099965,1,0.7521436074686105,1
SRR2099970,1,0.6715613850321148,1
SRR2099980,1,0.7625678725879436,1
SRR2099983,1,0.14339886232565327,0
SRR2099984,1,0.7667352322349262,1
SRR2099988,1,0.8419596369788664,1
SRR2100048,0,0.14339886232565327,0
SRR2100097,1,0.8976082006264549,1
SRR2100101,1,0.4477134390568338,0
SRR2100158,1,0.7876481752714357,1
SRR2100198,1,0.7521436074686105,1
SRR2100207,1,0.8567453448464601,1
SRR2100209,1,0.7295901985525999,1
SRR2100218,1,0.7339284640561228,1
SRR2100219,1,0.7077480253887322,1
SRR2100227,1,0.9842156744486829,1
SRR2100246,1,0.93617188360999,1
SRR2100258,1,0.8752346397844393,1
SRR2100264,0,0.3338567258199509,0
SRR2100282,1,0.8182127388641307,1
SRR2100295,1,0.7984263279007909,1
SRR2100312,1,0.7360460759951345,1
SRR2100320,1,0.7625678725879436,1
SRR2100331,1,0.9451564585854453,1
SRR2100335,1,0.8468848540271844,1
SRR2100343,1,0.7761916518054115,1
SRR2100344,1,0.7225552448414798,1
SRR2100349,1,0.9219976251773138,1
SRR2100350,1,0.9124804260837821,1
SRR2100351,1,0.7545113220918388,1
SRR2100352,1,0.9014781679045363,1
SRR2100368,1,0.9455868222384589,1
SRR2100370,1,0.7322878788632948,1
SRR2100377,1,0.7291796319113171,1
SRR2100387,1,0.9642824888786703,1
SRR2100390,1,0.8230628269836001,1
SRR2100394,1,0.8335784118718554,1
SRR2100397,1,0.7077010149542324,1
SRR2100398,0,0.196365982962104,0
SRR2100402,1,0.9380093374461831,1
SRR2100403,0,0.3537473552636177,0
SRR2100429,1,0.9893030607085729,1
SRR2100601,0,0.2034404288787479,0
SRR2100659,0,0.43547128988717426,0
SRR2100673,0,0.12712837605485927,0
SRR2100740,1,0.874819060977397,1
SRR2100747,0,0.12558528555078724,0
SRR2100827,1,0.6938779814249824,1
SRR2100833,1,0.17127184285582886,0
SRR2100842,1,0.9263639716749674,1
SRR2100852,1,0.7084410947051171,1
SRR2100853,1,0.9056722403455065,1
SRR2100875,1,0.7681024388192935,1
SRR2100879,1,0.8485042390266667,1
SRR2100882,1,0.7733660806793811,1
SRR2100883,1,0.7084410947051171,1
SRR2100887,1,0.751861346950138,1
SRR2100891,1,0.7266585420672103,1
SRR2100895,0,0.2034404288787479,0
SRR2100903,1,0.7405933195111815,1
SRR2100906,1,0.7331821235016496,1
SRR2100908,1,0.7662266580659822,1
SRR2100911,1,0.9856894679918802,1
SRR2100914,1,0.43087854026930406,0
SRR2100921,1,0.9518146838084545,1
SRR2100950,1,0.9642824888786703,1
SRR2101011,0,0.14249195675967766,0
SRR2101024,1,0.8170429889755803,1
SRR2101035,0,0.14339886232565327,0
SRR2101039,0,0.1674361351963886,0
SRR2101058,0,0.12786767711008054,0
SRR2101316,1,0.16892484167494998,0
SRR2101351,1,0.02454035578162673,0
SRR2101360,1,0.9364847441864264,1
SRR2101368,1,0.6504490774792641,1
SRR2101415,1,0.24022313612672028,0
SRR2101493,1,0.7521436074686105,1
SRR2101511,0,0.11107303271413445,0
SRR2101530,1,0.5689788046775854,1
SRR2101539,1,0.9158912087183076,1
SRR2101581,0,0.11641100167083797,0
SRR2101629,1,0.28544452833308287,0
SRR2101634,1,0.16892484167494998,0
SRR2101635,1,0.7555779295089823,1
SRR2101639,1,0.7869021938002538,1
SRR2101650,1,0.7371714930657689,1
SRR2101675,1,0.7509622885073389,1
SRR2101686,1,0.911186458928768,1
SRR2101701,1,0.6504490774792641,1
SRR2101731,1,0.9597875241148771,1
SRR2101743,1,0.7983771551124161,1
SRR2101761,1,0.93376555033309,1
SRR2101763,1,0.9014781679045363,1
SRR2101806,1,0.9234608720894186,1
SRR2467270,1,0.7625678725879436,1
SRR6044856,1,0.9046937419327948,1
SRR6045314,1,0.9365267920116671,1
SRR6045417,0,0.22490216809941083,0
SRR6045972,1,0.923677603008576,1
SRR6046003,0,0.2665491783388112,0
SRR6046130,1,0.9498552527790857,1
SRR6046252,0,0.02454035578162673,0
SRR6046256,1,0.13253891068592696,0
SRR6046603,0,0.14339886232565327,0
SRR6046673,1,0.7202877377372227,1
SRR6152742,1,0.2634135699621358,0
SRR6152838,0,0.3045445255079879,0
SRR6152852,0,0.14339886232565327,0
SRR6152894,0,0.14130320606024888,0
SRR6152899,1,0.5169541385905336,1
SRR6152900,0,0.14456363968457447,0
SRR6152907,1,0.8180974000867564,1
SRR6152947,1,0.7388394617558295,1
SRR6152994,1,0.8558495399205176,1
SRR6153058,0,0.14456363968457447,0
SRR6153136,1,0.7511606041952887,1
SRR6153165,0,0.26030484889090905,0
SRR6153198,1,0.7874644865228548,1
SRR6153233,1,0.7892558872600214,1
SRR6153249,0,0.4818988041441616,0
SRR6153255,1,0.8086511970142753,1
SRR6397331,1,0.4859577932267862,0
SRR6397382,1,0.6168748506360111,1
SRR6397479,0,0.1301179397331307,0
SRR6397506,0,0.35313594126647135,0
SRR6397510,0,0.15817608533422384,0
SRR6397532,0,0.6175177259486472,1
SRR6397554,0,0.14249195675967766,0
SRR6397697,1,0.6325520726185709,1
SRR6397784,1,0.8365066668057142,1
SRR6398076,1,0.767653817789736,1
SRR6398113,0,0.2634135699621358,0
