isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR2145508,1,0.6751459856142664,1
ERR2145520,1,0.8144468460674434,1
ERR221546,0,0.05929255122678255,0
ERR221598,0,0.08201903601839339,0
ERR245721,0,0.07203181053433631,0
ERR245759,0,0.5343955344468564,1
ERR245792,0,0.10070513978311353,0
ERR245826,0,0.08201903601839339,0
ERR245832,0,0.10070513978311353,0
ERR245835,0,0.11891204497254916,0
ERR245845,0,0.11891204497254916,0
ERR2510265,1,0.9236092198447481,1
ERR2510266,1,0.41273966370751436,0
ERR2510293,1,0.8468175610961813,1
ERR2510310,1,0.8166600106076044,1
ERR2510336,1,0.6050433580132673,1
ERR2510396,1,0.6470030407168975,1
ERR2510406,1,0.7294394738910277,1
ERR2510423,1,0.8074546392274364,1
ERR2510428,1,0.7554054346591438,1
ERR2510438,1,0.630946035724572,1
ERR2510445,1,0.8758842101522352,1
ERR2510452,0,0.13554409082589142,0
ERR2510455,1,0.5703788258137944,1
ERR2510456,1,0.814149057060568,1
ERR2510463,1,0.36806033277691713,0
ERR2510466,1,0.5483482954964021,1
ERR2510467,1,0.8306649196369947,1
ERR2510474,1,0.8740739632678681,1
ERR2510510,1,0.9124763823914628,1
ERR2510519,1,0.8884920026585515,1
ERR2510520,1,0.8982172632188743,1
ERR2510538,1,0.8066433971714498,1
ERR2510586,1,0.926822598470559,1
ERR2510592,1,0.8569884464649715,1
ERR2510606,1,0.8368719974617623,1
ERR2510611,1,0.6505016423306968,1
ERR2510635,1,0.27279630522618525,0
ERR2510639,1,0.8223998307645585,1
ERR2510650,1,0.679338030327434,1
ERR2510654,1,0.8355516736389378,1
ERR2510673,1,0.9331136622139505,1
ERR2510688,1,0.9055093592317367,1
ERR2510712,1,0.8504865255881745,1
ERR2510717,1,0.9194098492625794,1
ERR2510723,1,0.9676367263570556,1
ERR2510826,1,0.9613522219654798,1
ERR2510865,1,0.8152077340786406,1
ERR2510882,1,0.8717189906765951,1
ERR2512391,0,0.22747763985970912,0
ERR2512402,0,0.17070399464386074,0
ERR2512418,0,0.13660729142114028,0
ERR2512466,0,0.12412322921651381,0
ERR2512544,0,0.1575444010272121,0
ERR2512549,0,0.0038221486760365957,0
ERR2512588,0,0.23351105628200733,0
ERR2512647,0,0.002015151511041569,0
ERR2512691,1,0.7892177279370705,1
ERR2512709,0,0.1109102549675811,0
ERR2512954,0,0.0028098460977258196,0
ERR2512961,0,0.07944888648921851,0
ERR2513027,1,0.2007311340583298,0
ERR2513104,1,0.6561882870221212,1
ERR2513189,0,0.35391034576816705,0
ERR2513331,0,0.12412322921651381,0
ERR2513360,0,0.14372620907795178,0
ERR2513365,0,0.15733402656263556,0
ERR2513423,0,0.1109102549675811,0
ERR2513637,0,0.12412322921651381,0
ERR2513656,1,0.8901312097365554,1
ERR2513710,0,0.1846583446749998,0
ERR2513720,0,0.12412322921651381,0
ERR2513752,0,0.16163435953447342,0
ERR2513802,0,0.12412322921651381,0
ERR2513814,0,0.2768269793856999,0
ERR2513850,1,0.5102692527133792,1
ERR2513872,1,0.7069275016642912,1
ERR2513916,0,0.1109102549675811,0
ERR2513954,1,0.7069275016642912,1
ERR2513998,0,0.06904488869049649,0
ERR2514010,0,0.13660729142114028,0
ERR2514021,0,0.15254189099321336,0
ERR2514088,0,0.6991605416213098,1
ERR2514120,0,0.30150773352226384,0
ERR2514123,1,0.888474667468675,1
ERR2514190,0,0.08287736595198211,0
ERR2514285,0,0.002015151511041569,0
ERR2514344,0,0.15733402656263556,0
ERR2514381,0,0.09407000489555122,0
ERR2514401,0,0.3236561726882668,0
ERR2514463,0,0.1109102549675811,0
ERR2514545,0,0.002015151511041569,0
ERR2514569,0,0.1745797123460521,0
ERR2514616,0,0.15780388386459873,0
ERR2514736,0,0.1109102549675811,0
ERR2514760,1,0.6548894427216162,1
ERR2514919,0,0.05318674798224858,0
ERR2514955,0,0.002015151511041569,0
ERR2514974,0,0.30150773352226384,0
ERR400422,0,0.20987523363732777,0
ERR400466,0,0.12412322921651381,0
ERR400469,1,0.3705468788828091,0
ERR400476,0,0.1109102549675811,0
ERR400554,0,0.16332081274039487,0
ERR550647,1,0.8267415129542315,1
ERR550651,1,0.9926627869888434,1
ERR550664,1,0.9915925988252239,1
ERR550669,1,0.9069317931069857,1
ERR550676,1,0.955186323891608,1
ERR550732,1,0.7278460416435792,1
ERR550755,0,0.0022450044795880044,0
ERR550763,1,0.9334063352286717,1
ERR550786,1,0.7725307659085828,1
ERR550806,1,0.8604951203010859,1
ERR550808,1,0.993055712925835,1
ERR550853,0,0.43424877349248275,0
ERR550894,1,0.8621392961774595,1
ERR550895,1,0.8621392961774595,1
ERR550896,1,0.7606197626253105,1
ERR550922,1,0.9374168896401275,1
ERR550923,1,0.9374168896401275,1
ERR550936,0,0.16402323902214594,0
ERR550944,0,0.11954909373535734,0
ERR550949,1,0.9926627869888434,1
ERR550978,0,0.21933441908245488,0
ERR550999,1,0.9915925988252239,1
ERR551104,1,0.639293802359245,1
ERR551121,1,0.9913863875763446,1
ERR551130,1,0.7613240653650764,1
ERR551144,0,0.17150449527749995,0
ERR551145,1,0.9915925988252239,1
ERR551196,1,0.7347135968843239,1
ERR551238,1,0.15434568565109977,0
ERR551250,1,0.8719778402314561,1
ERR551293,0,0.5902519152550811,1
ERR551335,0,0.1745797123460521,0
ERR551343,1,0.4711303809112016,0
ERR551366,1,0.3145700809532428,0
ERR551372,1,0.9384972074202462,1
ERR551378,1,0.970680726892202,1
ERR551496,1,0.9695839327918873,1
ERR551509,1,0.8195073930690123,1
ERR551510,1,0.8314419057215094,1
ERR551527,1,0.8393826718367062,1
ERR551564,0,0.26974874325997966,0
ERR551569,0,0.27916418608072974,0
ERR551592,1,0.7703384850548258,1
ERR551599,1,0.9926627869888434,1
ERR551623,1,0.9722480833423075,1
ERR551634,1,0.7464799573913417,1
ERR551644,1,0.903232572208342,1
ERR551697,1,0.9724325573095762,1
ERR551726,1,0.9540295790328767,1
ERR551736,1,0.9915925988252239,1
ERR551771,1,0.9334063352286717,1
ERR551777,1,0.9895340030322998,1
ERR551781,1,0.9917918605789714,1
ERR551783,0,0.13181535835842348,0
ERR551795,1,0.9926627869888434,1
ERR551796,0,0.1745797123460521,0
ERR551798,1,0.9275974540000417,1
ERR551827,1,0.8507931124181152,1
ERR551844,1,0.8986995838551902,1
ERR551845,1,0.9104594982477052,1
ERR551910,1,0.787816700923253,1
ERR551957,1,0.8346744481254582,1
ERR551959,1,0.43920899062088087,0
ERR551962,0,0.702389394607382,1
ERR552011,1,0.9915925988252239,1
ERR552068,1,0.9384972074202462,1
ERR552098,1,0.9396104311632839,1
ERR552099,1,0.9295491701542664,1
ERR552101,1,0.9060054989994138,1
ERR552103,1,0.9926627869888434,1
ERR552105,1,0.9384972074202462,1
ERR552112,1,0.8831200663652566,1
ERR552145,0,0.1256963747610075,0
ERR552148,1,0.9724434540806055,1
ERR552153,0,0.13181535835842348,0
ERR552164,1,0.9682494859042325,1
ERR552194,1,0.9066114820857089,1
ERR552219,1,0.9116258734740624,1
ERR552225,1,0.9928053325173252,1
ERR552226,1,0.9928053325173252,1
ERR552245,1,0.9396859904446725,1
ERR552287,1,0.9384972074202462,1
ERR552298,1,0.8831200663652566,1
ERR552358,1,0.9566011847719221,1
ERR552374,1,0.8972334113888579,1
ERR552376,1,0.9162798651628251,1
ERR552377,1,0.9162798651628251,1
ERR552382,0,0.1396514363010186,0
ERR552383,1,0.9408708885924504,1
ERR552417,1,0.9648123941712424,1
ERR552433,1,0.8399586168744603,1
ERR552447,1,0.9915925988252239,1
ERR552460,0,0.15549998836738632,0
ERR552464,0,0.16332081274039487,0
ERR552503,1,0.8633655781633705,1
ERR552509,1,0.9648123941712424,1
ERR552546,1,0.9905484100865036,1
ERR552578,0,0.7269037007333058,1
ERR552604,1,0.8972334113888579,1
ERR552709,1,0.9921768737122539,1
ERR552711,1,0.9678340946618433,1
ERR552733,1,0.9722480833423075,1
ERR552742,0,0.14372620907795178,0
ERR552757,0,0.17066163589585212,0
ERR552788,0,0.22384488518739473,0
ERR552816,1,0.9926627869888434,1
ERR552883,1,0.9935449281358145,1
ERR552914,0,0.4407154259967813,0
ERR552935,1,0.6090506613507486,1
ERR552949,0,0.4862950167354933,0
ERR552971,1,0.904877268207472,1
ERR553000,1,0.2914629945473087,0
ERR553061,0,0.0022450044795880044,0
ERR553067,1,0.9116150697666728,1
ERR553084,0,0.13181535835842348,0
ERR553153,1,0.9926627869888434,1
ERR553166,0,0.26306340019617186,0
ERR553198,1,0.7802097578767909,1
ERR553217,1,0.9724325573095762,1
ERR553349,0,0.22136583523168346,0
SRR2099956,1,0.7943251086253441,1
SRR2099960,0,0.15828629784367912,0
SRR2099961,0,0.12927615149252825,0
SRR2100006,0,0.10981517133423328,0
SRR2100010,0,0.11350821154264369,0
SRR2100054,0,0.12708751816005162,0
SRR2100058,0,0.1261036663572568,0
SRR2100132,1,0.3186970311381366,0
SRR2100138,0,0.16811392741980682,0
SRR2100156,0,0.1070219023974301,0
SRR2100157,0,0.03731718133252684,0
SRR2100166,0,0.2546553092084327,0
SRR2100188,0,0.10160048846434303,0
SRR2100194,0,0.04461828984097494,0
SRR2100204,0,0.11350821154264369,0
SRR2100215,0,0.21869473352977423,0
SRR2100258,0,0.3752139698181073,0
SRR2100259,0,0.11999106293628158,0
SRR2100288,0,0.20064482501951217,0
SRR2100301,1,0.1811372445427022,0
SRR2100306,1,0.9407370524106062,1
SRR2100342,0,0.15888660177284475,0
SRR2100343,0,0.23883151648216347,0
SRR2100344,0,0.267644139099772,0
SRR2100351,0,0.3065317434086023,0
SRR2100352,1,0.5198615003845821,1
SRR2100372,0,0.20157777949829303,0
SRR2100374,0,0.13486856157951696,0
SRR2100377,0,0.10981517133423328,0
SRR2100383,0,0.10981517133423328,0
SRR2100386,0,0.2938082914767065,0
SRR2100389,1,0.2640236932672754,0
SRR2100391,0,0.38387653779966524,0
SRR2100398,1,0.3949297396275044,0
SRR2100403,0,0.16601370550008163,0
SRR2100446,0,0.1065422488678151,0
SRR2100450,0,0.13660729142114028,0
SRR2100456,0,0.09353627647137895,0
SRR2100499,0,0.21869473352977423,0
SRR2100508,0,0.1610352991074906,0
SRR2100601,1,0.5771252302774287,1
SRR2100665,0,0.10916104289644513,0
SRR2100673,0,0.1109102549675811,0
SRR2100823,0,0.15888660177284475,0
SRR2100836,1,0.5039472686216566,1
SRR2100837,0,0.12412322921651381,0
SRR2100844,0,0.26974874325997966,0
SRR2100846,0,0.3140420572936715,0
SRR2100852,0,0.11713742643004905,0
SRR2100854,1,0.8237158207629658,1
SRR2100870,1,0.9573033858191751,1
SRR2100879,0,0.4007557951394247,0
SRR2100890,1,0.6853536624302285,1
SRR2100892,0,0.29318702558338855,0
SRR2100902,0,0.014425447192948807,0
SRR2100905,0,0.0845445711589358,0
SRR2100911,1,0.9573033858191751,1
SRR2100912,1,0.7950683754060577,1
SRR2100917,0,0.11888848869947158,0
SRR2100953,0,0.12417692991399203,0
SRR2100967,0,0.1109102549675811,0
SRR2100981,0,0.13687837616101967,0
SRR2101011,0,0.1745168671085461,0
SRR2101058,0,0.15733402656263556,0
SRR2101262,0,0.12494721323572748,0
SRR2101298,0,0.35391034576816705,0
SRR2101384,1,0.8987727283867645,1
SRR2101437,0,0.12738003855576965,0
SRR2101460,1,0.8162271201716141,1
SRR2101531,0,0.30996810944512737,0
SRR2101541,0,0.24070928471262126,0
SRR2101555,1,0.7972077173809261,1
SRR2101581,0,0.14294548518213376,0
SRR2101623,1,0.08201903601839339,0
SRR2101639,0,0.3506406738227917,0
SRR2101650,0,0.11813329736638953,0
SRR2101676,0,0.35391034576816705,0
SRR2101741,0,0.4871525827964852,0
SRR2101743,0,0.32619421817314576,0
SRR2101748,0,0.14294548518213376,0
SRR2101757,1,0.5198615003845821,1
SRR2467270,0,0.22240188449768145,0
SRR6044882,0,0.18895508519186607,0
SRR6044959,0,0.04174893188731602,0
SRR6044999,1,0.9258351638600666,1
SRR6045141,1,0.7965715715499226,1
SRR6045298,0,0.21869473352977423,0
SRR6045622,0,0.037449692470091576,0
SRR6045841,0,0.15888660177284475,0
SRR6045868,0,0.12268775317444988,0
SRR6045984,1,0.28477292087063877,0
SRR6046023,0,0.20987523363732777,0
SRR6046098,0,0.12972768815582314,0
SRR6046158,0,0.14456081247591301,0
SRR6046252,0,0.002015151511041569,0
SRR6046256,0,0.12395111880277457,0
SRR6046869,0,0.23351105628200733,0
SRR6046888,1,0.8215749977620752,1
SRR6152641,0,0.05963715561578313,0
SRR6152682,0,0.055612211071673606,0
SRR6152695,0,0.08264643228680406,0
SRR6152742,0,0.35391034576816705,0
SRR6152745,0,0.35391034576816705,0
SRR6152753,0,0.5492500478595553,1
SRR6152777,0,0.33936672194312983,0
SRR6152892,0,0.05318674798224858,0
SRR6152894,0,0.11891204497254916,0
SRR6152900,0,0.05318674798224858,0
SRR6152914,0,0.45030511371538334,0
SRR6153076,0,0.4702989923442417,0
SRR6153085,0,0.05318674798224858,0
SRR6153136,0,0.08264643228680406,0
SRR6153145,0,0.4632763618296366,0
SRR6153162,0,0.2664404926125355,0
SRR6153165,0,0.06893806804271674,0
SRR6153233,0,0.16478813908528583,0
SRR6153255,0,0.5732405044537611,1
SRR6397345,0,0.09762153830034997,0
SRR6397408,1,0.5891083040504315,1
SRR6397446,1,0.18168225284018155,0
SRR6397465,0,0.09353627647137895,0
SRR6397474,0,0.5884167398422303,1
SRR6397532,0,0.16895279193272192,0
SRR6397554,0,0.1745168671085461,0
SRR6397587,1,0.18168225284018155,0
SRR6397732,1,0.18168225284018155,0
SRR6397784,1,0.8436625179206824,1
SRR6397981,0,0.14661051833064045,0
SRR6398041,1,0.7340407098126446,1
SRR6398042,0,0.05241647481296851,0
SRR6398049,0,0.33239156728733266,0
SRR6398091,1,0.775776736095918,1
SRR7131042,0,0.143408107614638,0
SRR7131233,1,0.7894341349699499,1
SRR7439413,0,0.13443142231231267,0
SRR7439416,0,0.13443142231231267,0
