isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR2514545,1,0.9943962825779643,1
ERR2514575,0,0.10990599235793684,0
ERR2514631,0,0.2517830871321491,0
ERR2514633,1,0.7305358770628612,1
ERR2514640,0,0.0976313173485558,0
ERR2514747,0,0.1951883997190471,0
ERR2514955,1,0.9927429312837797,1
ERR2514992,0,0.07531804990367291,0
ERR2514994,0,0.16984511836311408,0
ERR2515042,1,0.6100246029608757,1
ERR400448,1,0.11426857733026857,0
ERR400466,0,0.07555339670647296,0
ERR400476,0,0.07531804990367291,0
ERR400479,0,0.13129973776567969,0
ERR400497,0,0.07143584615444754,0
ERR550651,0,0.7307243279045476,1
ERR550652,0,0.7307243279045476,1
ERR550683,1,0.5643902717820295,1
ERR550684,0,0.25299048896482945,0
ERR550706,0,0.2027557331964804,0
ERR550736,1,0.8405251264839068,1
ERR550739,0,0.3474138251205807,0
ERR550743,1,0.8462834642069613,1
ERR550749,1,0.8609931563234007,1
ERR550770,1,0.7097794798859531,1
ERR550771,1,0.7097794798859531,1
ERR550812,1,0.7307243279045476,1
ERR550837,1,0.5991592099272005,1
ERR550890,0,0.4611362812734033,0
ERR550891,0,0.4611362812734033,0
ERR550923,1,0.6348207889182119,1
ERR550928,1,0.8482389764982047,1
ERR550961,0,0.7307243279045476,1
ERR550999,1,0.8405251264839068,1
ERR551063,0,0.58169613259096,1
ERR551118,0,0.3848392866602713,0
ERR551121,1,0.7701870250593772,1
ERR551128,0,0.6939236669401132,1
ERR551133,1,0.8405251264839068,1
ERR551137,1,0.7307243279045476,1
ERR551141,1,0.8484082034091655,1
ERR551145,1,0.8405251264839068,1
ERR551196,1,0.3665934171176017,0
ERR551211,1,0.7307243279045476,1
ERR551212,1,0.47017914707407177,0
ERR551233,0,0.13129973776567969,0
ERR551296,1,0.6685918089732434,1
ERR551321,1,0.7307243279045476,1
ERR551343,1,0.2772479556124237,0
ERR551461,1,0.580404765999683,1
ERR551496,1,0.8342889093430323,1
ERR551540,1,0.5117552169090261,1
ERR551599,0,0.7307243279045476,1
ERR551603,1,0.5526918174567466,1
ERR551610,1,0.8421796765942543,1
ERR551624,0,0.5117552169090261,1
ERR551634,0,0.42633313938474177,0
ERR551663,0,0.10472792074526933,0
ERR551701,1,0.580404765999683,1
ERR551708,0,0.5255958455670694,1
ERR551714,0,0.14784909115717157,0
ERR551750,0,0.58176370440612,1
ERR551767,1,0.5586024436817176,1
ERR551768,1,0.5598561957937371,1
ERR551777,1,0.8462834642069613,1
ERR551798,0,0.6939236669401132,1
ERR551918,1,0.7596510908539199,1
ERR551922,1,0.5965377000330686,1
ERR551947,0,0.5166813149089878,1
ERR551948,0,0.25299048896482945,0
ERR551951,0,0.4807016857292908,0
ERR551973,1,0.7307243279045476,1
ERR551986,0,0.5617603176297693,1
ERR552012,1,0.8405251264839068,1
ERR552068,0,0.580404765999683,1
ERR552099,1,0.6034743522464461,1
ERR552104,1,0.7307243279045476,1
ERR552123,0,0.15594363077240236,0
ERR552136,1,0.47017914707407177,0
ERR552164,1,0.8040863283187972,1
ERR552225,1,0.8651562120086808,1
ERR552244,1,0.6387616604882498,1
ERR552249,0,0.13129973776567969,0
ERR552341,0,0.17894629636388656,0
ERR552359,0,0.12269380241875706,0
ERR552376,0,0.6302195643424027,1
ERR552377,0,0.6302195643424027,1
ERR552409,0,0.39489613639901544,0
ERR552446,1,0.8405251264839068,1
ERR552449,0,0.07143584615444754,0
ERR552457,1,0.5941753578932742,1
ERR552498,1,0.4282101294423339,0
ERR552539,0,0.1783950639680041,0
ERR552547,0,0.18012448902789152,0
ERR552555,0,0.44184474206238566,0
ERR552610,1,0.2138676355676956,0
ERR552625,0,0.5366555974920143,1
ERR552662,0,0.5081821050758533,1
ERR552708,1,0.7707778015141887,1
ERR552719,0,0.6312824324595728,1
ERR552734,0,0.4815109386481136,0
ERR552738,0,0.3325412090681003,0
ERR552740,0,0.7307243279045476,1
ERR552742,0,0.14569624930160976,0
ERR552803,0,0.18012448902789152,0
ERR552931,1,0.7091022303003779,1
ERR552932,1,0.7091022303003779,1
ERR552944,0,0.1242459738718965,0
ERR552951,0,0.5837465283685694,1
ERR552956,1,0.6043230456127747,1
ERR552978,0,0.5715733842082356,1
ERR552982,1,0.6439763768596639,1
ERR552983,1,0.6439763768596639,1
ERR553037,0,0.4605686698547743,0
ERR553047,0,0.22510790499640856,0
ERR553051,1,0.7913303983740564,1
ERR553065,0,0.07555339670647296,0
ERR553086,0,0.3901603435830076,0
ERR553163,0,0.22499700771145362,0
ERR553169,1,0.7445091972977176,1
ERR553178,0,0.629005873222671,1
ERR553217,1,0.6110727489003034,1
ERR553218,1,0.6110727489003034,1
ERR553238,0,0.6030264724984061,1
SRR2099950,0,0.06884989148688193,0
SRR2099965,0,0.11715466911083769,0
SRR2099968,0,0.14256663470915207,0
SRR2099972,1,0.41159533359640665,0
SRR2099974,0,0.5616219860988062,1
SRR2099975,0,0.07279773665328745,0
SRR2099981,0,0.10300381547644931,0
SRR2099983,0,0.07555339670647296,0
SRR2100006,0,0.15668994511957732,0
SRR2100015,0,0.15668994511957732,0
SRR2100021,0,0.18041045374829862,0
SRR2100026,0,0.4210510780564733,0
SRR2100058,0,0.1758428797577277,0
SRR2100065,0,0.10581815917005317,0
SRR2100125,0,0.06338560153709909,0
SRR2100132,1,0.5722756215702279,1
SRR2100159,0,0.19767953009133118,0
SRR2100176,0,0.11126864567105779,0
SRR2100179,0,0.07121820997871907,0
SRR2100196,0,0.141380654124785,0
SRR2100197,0,0.14381281749359776,0
SRR2100198,0,0.11715466911083769,0
SRR2100218,0,0.09059829962722277,0
SRR2100229,0,0.15354464630695655,0
SRR2100231,0,0.5693139509775352,1
SRR2100238,1,0.3869086201028899,0
SRR2100245,0,0.23091961080459125,0
SRR2100248,0,0.1024902904501744,0
SRR2100251,0,0.15668994511957732,0
SRR2100258,0,0.16321429944058102,0
SRR2100259,0,0.06717854315840582,0
SRR2100270,0,0.2343804796276466,0
SRR2100272,0,0.20359173865148147,0
SRR2100278,0,0.10300381547644931,0
SRR2100290,0,0.14907863780162672,0
SRR2100295,0,0.15291845028548476,0
SRR2100341,0,0.16321429944058102,0
SRR2100367,0,0.2876648398673919,0
SRR2100368,0,0.46101726551256517,0
SRR2100369,0,0.11511080564229582,0
SRR2100376,1,0.31014591814461406,0
SRR2100393,0,0.10805807523385765,0
SRR2100395,0,0.05114322719425878,0
SRR2100399,0,0.22444756176491001,0
SRR2100403,0,0.13215235308106899,0
SRR2100448,0,0.07555339670647296,0
SRR2100673,0,0.07531804990367291,0
SRR2100689,0,0.11720009099604711,0
SRR2100740,0,0.6518350800740972,1
SRR2100801,0,0.07555339670647296,0
SRR2100827,0,0.05180406488479519,0
SRR2100831,0,0.3264668301427209,0
SRR2100843,0,0.07032866239104228,0
SRR2100845,0,0.0745054995226461,0
SRR2100846,0,0.11586377226859725,0
SRR2100850,0,0.12985917864882568,0
SRR2100866,0,0.07032866239104228,0
SRR2100872,0,0.121702823503113,0
SRR2100880,0,0.3595505002012129,0
SRR2100886,0,0.19767953009133118,0
SRR2100888,0,0.11437544023117527,0
SRR2100896,1,0.31581486755068733,0
SRR2100903,0,0.17295337392329696,0
SRR2100905,0,0.07279773665328745,0
SRR2100911,0,0.4415490200351233,0
SRR2100914,0,0.30314302314951685,0
SRR2100967,0,0.07531804990367291,0
SRR2100981,0,0.07824678843429689,0
SRR2101023,1,0.31014591814461406,0
SRR2101037,0,0.4308794569413813,0
SRR2101052,0,0.14145351894758854,0
SRR2101184,0,0.07555339670647296,0
SRR2101309,0,0.33401268664884476,0
SRR2101349,0,0.19767953009133118,0
SRR2101373,0,0.4421081351278781,0
SRR2101415,0,0.3536570943049675,0
SRR2101467,1,0.30301854962804814,0
SRR2101493,1,0.11715466911083769,0
SRR2101581,1,0.16378287896648358,0
SRR2101605,0,0.30840392949201323,0
SRR2101634,0,0.3233013147881831,0
SRR2101675,0,0.3543531510773656,0
SRR2101691,0,0.34365243963642955,0
SRR2101701,0,0.12991395683996448,0
SRR2101753,0,0.25075026888516017,0
SRR2101754,0,0.3609292408473012,0
SRR2101771,0,0.4138219707074098,0
SRR2467271,0,0.10906782428562112,0
SRR6044863,0,0.08108770115150879,0
SRR6045810,0,0.11417739998673791,0
SRR6152665,0,0.14870605551213367,0
SRR6152677,0,0.1999165976604566,0
SRR6152692,0,0.1999165976604566,0
SRR6152705,0,0.13196229572777696,0
SRR6152729,0,0.1024902904501744,0
SRR6152753,0,0.43393474785419356,0
SRR6152800,0,0.16246565304364965,0
SRR6152883,0,0.19817477890738616,0
SRR6152907,0,0.16900412637397477,0
SRR6152947,0,0.4860244264956295,0
SRR6152996,0,0.07032866239104228,0
SRR6153009,0,0.12327849309642831,0
SRR6153087,0,0.25505749083358314,0
SRR6153145,0,0.4072344945408114,0
SRR6153162,0,0.25313694188455105,0
SRR6397345,0,0.08305476173526015,0
SRR6397587,0,0.10949346587609535,0
SRR6397670,0,0.08305476173526015,0
SRR6397779,0,0.14525773028900194,0
SRR6397810,1,0.3485763843781741,0
SRR6397947,1,0.5927658373853143,1
SRR6397957,1,0.4159510429965321,0
SRR6398029,0,0.08305476173526015,0
SRR6398041,0,0.5575293652114262,1
SRR6398048,0,0.08305476173526015,0
