isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
SRR6153193,0,0.27544999817461985,0
SRR6153242,0,0.18120747422162198,0
SRR6397345,0,0.08027293856360272,0
SRR6397370,1,0.547995546149,1
SRR6397470,0,0.12596128792276837,0
SRR6397480,0,0.0789984084495615,0
SRR6397493,0,0.2559425443344597,0
SRR6397590,0,0.09452037950881924,0
SRR6397650,0,0.11860323244274942,0
SRR6397665,1,0.6892070480460456,1
SRR6397670,0,0.0800291622674928,0
SRR6397672,0,0.0789984084495615,0
SRR6397682,0,0.12400206225243049,0
SRR6397731,0,0.13232171002533405,0
SRR6397779,0,0.09744713216174006,0
SRR6397788,0,0.0789984084495615,0
SRR6397947,1,0.948770015208439,1
SRR6397957,0,0.1440640655762607,0
SRR6398048,0,0.08027293856360272,0
SRR6398085,0,0.11229592619277945,0
SRR6398091,1,0.8611799873922578,1
SRR6398101,0,0.11223735298211786,0
SRR6398109,1,0.6755413264923309,1
